Lag;Nummer;Område;Ansvarig
Arbetsmiljölag;1977:1160;Arbetsmiljö;Anna A.
Lag om anställningsskydd;1982:80;Personal;Anna A.
Diskrimineringslag;2008:567;Personal;Anna A.
Bokföringslag;1999:1078;Ekonomi;Sofia B.
Årsredovisningslag;1995:1554;Ekonomi;Sofia B.
Aktiebolagslag;2005:551;Bolag;Sofia B.
Plan- och bygglag;2010:900;Bygg;Mats L.
Miljöbalk;1998:808;Miljö;Karin L.
Avfallsförordning;2011:927;Miljö;Karin L.
Lag med kompletterande bestämmelser till EU:s dataskyddsförordning;2018:218;Dataskydd;Karin L.
Lag om offentlig upphandling;2016:1145;Upphandling;Per H.
Patientdatalag;2008:355;Vård;Karin L.
Vår interna IT-säkerhetspolicy;;Säkerhet;Erik E.
Lag om elektronisk kommunikation;2003:389;Telekom;Per H.
Mervärdesskattelag;1994:200;Skatt;Sofia B.
